filename,width,height,class,xmin,ymin,xmax,ymax
bike_6.jpg,640,640,bike_walker,196,1,640,639
bike_15.jpg,300,240,bike_walker,16,6,168,237
bike_21.jpg,1024,683,bike_walker,284,330,397,593
bike_24.jpg,5064,3454,bike_walker,1335,951,2180,2729
bike_24.jpg,5064,3454,bike_walker,2939,881,3776,2773
bike_28.jpg,300,470,bike_walker,55,33,263,405
bike_38.jpg,1067,1700,bike_walker,139,406,658,1533
bike_44.jpg,1600,1167,bike_walker,534,1,1577,976
bike_49.jpg,1600,1168,bike_walker,145,1,791,986
bike_50.jpg,1600,1529,bike_walker,20,1,1090,1403
bike_53.jpg,1068,1700,bike_walker,330,40,916,1533
bike_55.jpg,682,1023,bike_walker,91,117,524,1023
bike_60.jpg,1067,1700,bike_walker,151,401,657,1540
bike_71.jpg,1600,1167,bike_walker,713,96,1262,999
bike_72.jpg,1067,1700,bike_walker,389,372,1067,1494
bike_76.jpg,1600,1167,bike_walker,666,27,1235,1070
bike_83.jpg,1600,1168,bike_walker,334,121,799,1012
bike_107.jpg,1600,1168,bike_walker,477,162,1187,1016
bike_108.jpg,679,1023,bike_walker,235,161,615,1007
bike_109.jpg,1600,1168,bike_walker,478,160,1197,1026
bike_110.jpg,1600,1168,bike_walker,904,105,1355,1023
bike_113.jpg,1023,682,bike_walker,227,45,750,682
bike_115.jpg,670,1023,bike_walker,40,156,632,1023
bike_118.jpg,1067,1700,bike_walker,173,324,928,1586
bike_126.jpg,1600,1167,bike_walker,25,167,625,1070
bike_126.jpg,1600,1167,bike_walker,614,225,1141,1070
bike_130.jpg,682,1023,bike_walker,115,184,556,1023
bike_131.jpg,1023,683,bike_walker,269,30,639,647
bike_136.jpg,1024,681,bike_walker,431,300,744,661
bike_140.jpg,1600,1167,bike_walker,338,278,805,1030
bike_145.jpg,1067,1700,bike_walker,300,338,919,1588
bike_148.jpg,1600,1167,bike_walker,912,300,1304,1064
bike_150.jpg,678,1024,bike_walker,171,345,465,981
bike_156.jpg,682,1023,bike_walker,224,285,618,968
bike_158.jpg,682,1023,bike_walker,107,153,545,934
bike_160.jpg,1067,1700,bike_walker,185,453,946,1556
bike_161.jpg,999,1700,bike_walker,155,201,803,1588
bike_170.jpg,1600,1282,bike_walker,435,92,1099,1161
bike_178.jpg,1600,1167,bike_walker,636,42,1250,1042
bike_187.jpg,1600,1167,bike_walker,460,55,1329,932
bike_203.jpg,1600,1300,bike_walker,650,479,1230,1070
bike_209.jpg,1600,1166,bike_walker,344,92,1435,1035
bike_215.jpg,682,1023,bike_walker,133,190,515,1019
bike_219.jpg,1600,1167,bike_walker,521,276,1165,1015
bike_220.jpg,1600,1167,bike_walker,534,338,1052,990
